"datenum","mean_yii","MeanChlorophyll","MeanNdvi","MeanEgreen","MeanPsri","MeanAri","MeanMari","PlantId","Datetime"
1687046400,NA,9353.25876703401,0.710422216507344,0.256337919529172,0.372594960619439,44.0108513965257,3.06567495570369,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-18
1687132800,NA,10154.8008618712,0.722508316263946,0.284147662984637,0.373383224751494,40.5106985150827,3.03714308320237,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-19
1687219200,NA,10965.5416504934,0.733770835383789,0.313834045959617,0.374648003788049,37.1021351488862,3.00942832225636,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-20
1687305600,NA,11782.3754988256,0.744035158429075,0.34562665903965,0.376456353877317,33.8124279807133,2.98277393124895,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-21
1687392000,NA,12596.9862793147,0.753189587305261,0.379461679492777,0.378808636986881,30.6688436933409,2.95742316856346,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-22
1687478400,NA,13389.6886840797,0.761259708155048,0.414635063285346,0.381559689872759,27.6986489695462,2.9336192925832,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-23
1687564800,NA,14137.1125292238,0.768315602447828,0.450235263639322,0.38451718297411,24.9291104921061,2.91160556169147,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-24
1687651200,NA,14814.6131746619,0.774442740866643,0.485278966597631,0.387472473724131,22.3874949437976,2.89162523427159,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-25
1687737600,NA,15397.3529950574,0.779728924414939,0.518771990817409,0.390214449349836,20.1010690073978,2.87392156870685,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-26
1687824000,NA,15860.6525164251,0.784261789243447,0.549724363850376,0.392533113755786,18.0969178761737,2.85873586965631,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-27
1687910400,NA,16182.5351064331,0.788126154133418,0.577218044189733,0.394237555113339,16.3990250474339,2.84627605219812,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-28
1687996800,NA,16346.0005315885,0.79140165060187,0.600467427629733,0.395171999028935,15.025663259904,2.83668855541842,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-29
1688083200,NA,16356.2872049873,0.794144729199531,0.619278748848191,0.395337694094082,13.9695848818628,2.82984509306299,"NPEC52.20230605.BD27.COE1210.Control.2",2023-06-30
1688169600,NA,16231.7689413962,0.796398148488111,0.633807816020073,0.394828635550701,13.2084685083142,2.82545511056307,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-01
1688256000,NA,16000.9268989018,0.79819413140651,0.644479424857946,0.393810184729222,12.7083938653866,2.82310319218321,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-02
1688342400,NA,15695.0004605404,0.799562025794129,0.651791775935967,0.392467178278139,12.432275427123,2.82233984842849,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-03
1688428800,NA,15345.2627045952,0.80053114436735,0.656243966562589,0.390984690761873,12.3429889999624,2.82271517354942,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-04
1688515200,NA,14982.99169323,0.801130794647489,0.658335226682688,0.389547831935105,12.4034046709991,2.8237792002281,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-05
1688601600,NA,14639.4654886088,0.801390284155864,0.658564786241137,0.388341711552519,12.5763925273275,2.8250819611466,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-06
1688688000,NA,14345.9621528953,0.801338920413791,0.657431875182811,0.387551439368799,12.8248226560421,2.82617348898704,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-07
1688774400,NA,14133.5556261865,0.801005955307399,0.655433284729855,0.387360871682045,13.111756338815,2.82660656018582,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-08
1688860800,NA,14031.6865983712,0.800420195566724,0.653046293052918,0.387943835457133,13.4017846702821,2.82595590489274,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-09
1688947200,NA,14064.8981072545,0.799609113025637,0.650689664240237,0.389444082545819,13.6640862183337,2.82386208618979,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-10
1689033600,NA,14240.0750259362,0.798595366637186,0.648571193677663,0.39189693094377,13.8843793860576,2.82020302349645,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-11
1689120000,NA,14555.2522830752,0.797399203227857,0.64679294315267,0.395283353610355,14.0566720349871,2.81497559482345,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-12
1689206400,NA,14998.6813482469,0.79603820306031,0.645340087805516,0.399524246016013,14.1841358782567,2.80830818482735,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-13
1689292800,NA,15557.1197973163,0.794529539223946,0.644179954669197,0.404531330047269,14.2713419112128,2.8003492586852,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-14
1689379200,NA,16217.2220692705,0.792890356697347,0.643278638561831,0.410215694255898,14.3229577341997,2.79124866791249,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-15
1689465600,NA,16965.6351389966,0.791137798424693,0.642602145125139,0.416488381358724,14.3436579389444,2.78115636435512,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-16
1689552000,NA,17789.0059813816,0.789289007350161,0.642116480000843,0.423260434072566,14.3381171171737,2.770222299859,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-17
1689638400,NA,18673.9815713126,0.787361126417932,0.641787648830663,0.430442895114247,14.3110098606144,2.75859642627003,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-18
1689724800,NA,19607.2088836766,0.785371298572184,0.64158165725632,0.437946807200589,14.2670107609935,2.74642869543413,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-19
1689811200,NA,20575.3372451681,0.783336663737758,0.64146451690679,0.445683228716138,14.2107935867049,2.73386903278676,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-20
1689897600,NA,21565.6239172417,0.781273581350395,0.641403787097593,0.453567268102731,14.1468192771981,2.72106053674775,"NPEC52.20230605.BD27.COE1210.Control.2",2023-07-21
1686787200,NA,9322.53796117845,0.707382346803375,0.218202092122545,0.394165672649724,57.8628807348703,3.83446574049162,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-15
1686873600,NA,9654.31188714395,0.713372512998594,0.231350648767778,0.395035190226422,55.4223170792337,3.77871908710194,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-16
1686960000,NA,10004.8938491943,0.719510309389707,0.246223914658839,0.396205266235557,52.8607693101274,3.71953791433891,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-17
1687046400,NA,10355.0460571752,0.725612304091435,0.263183587596116,0.397756622338036,50.211309762334,3.6571403078441,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-18
1687132800,NA,10704.5144024019,0.731657294973967,0.283459264346369,0.399913868953807,47.422173036042,3.58963155743712,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-19
1687219200,NA,11053.0335419469,0.737622174043651,0.308215050056466,0.402886934280492,44.4456578966075,3.51524307474904,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-20
1687305600,NA,11400.3507619534,0.743480503218814,0.338011440823108,0.406763178593234,41.2653907468971,3.43325047027333,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-21
1687392000,NA,11746.2266611966,0.749202375631909,0.372777794125578,0.411501815941324,37.8977487504564,3.34402106801116,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-22
1687478400,NA,12090.4461827284,0.754751541185957,0.411289329595711,0.416827724516312,34.4189990718377,3.24991856461948,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-23
1687564800,NA,12432.7997492074,0.760090321998504,0.452061484167661,0.422413036296266,30.9188894022569,3.15375601648749,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-24
1687651200,NA,12773.0802597695,0.765180394907454,0.493492287439248,0.427906044903268,27.4932598815116,3.05854956562051,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-25
1687737600,NA,13111.080805859,0.769983386642226,0.53397065187024,0.432953192817986,24.2384237518182,2.96733112441487,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-26
1687824000,NA,13446.5980861867,0.774461284655118,0.571900391192399,0.437205026836108,21.2497367834481,2.88310360325772,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-27
1687910400,NA,13779.4584238781,0.778579038808798,0.605807694748483,0.440345800141536,18.6146915780608,2.80863173564843,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-28
1687996800,NA,14109.5547429785,0.78230825898817,0.634493873888501,0.442135543837532,16.403102944214,2.7461447913373,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-29
1688083200,NA,14437.0075565684,0.785643313743389,0.657700388422915,0.442593237756847,14.6243770371019,2.69604225035936,"NPEC52.20230605.BD9.COE1210.Control.1",2023-06-30
1688169600,NA,14762.0389124387,0.788588724989259,0.675588128302728,0.441853386999321,13.2609697896544,2.65790726533999,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-01
1688256000,NA,15084.9656751723,0.791158496220394,0.688709662543182,0.440158378345524,12.270170040649,2.63056067278793,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-02
1688342400,NA,15406.1188857776,0.793368048559124,0.697676121613209,0.437766728383888,11.6055037991555,2.61270933237722,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-03
1688428800,NA,15725.8299188582,0.79523283648699,0.703100014033365,0.434937333264942,11.2204085283962,2.60305742171115,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-04
1688515200,NA,16044.4301733785,0.796768316921548,0.705593948954562,0.43192911685622,11.0683152256525,2.60030892253844,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-05
1688601600,NA,16362.2510483029,0.797989946780352,0.705770535527718,0.429001003025261,11.102654888205,2.60316781660778,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-06
1688688000,NA,16679.623942596,0.79891318298096,0.704242382903763,0.426411915639603,11.2768585133334,2.61033808566782,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-07
1688774400,NA,16996.8768736667,0.799553526466639,0.701616486560268,0.424417635598598,11.5447763662672,2.62053507513612,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-08
1688860800,NA,17314.3235342832,0.799926664678359,0.698476061841587,0.423260629845237,11.8620347770459,2.63252226817218,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-09
1688947200,NA,17632.2113761732,0.800049147473402,0.695294358270388,0.423121797957063,12.1924730837833,2.64528574998326,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-10
1689033600,NA,17950.6429316273,0.799939411468152,0.692304046647247,0.424047344950396,12.517898707373,2.65829860542213,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-11
1689120000,NA,18269.6442484541,0.799616889058362,0.689610826958743,0.426012387767221,12.8296021272133,2.67129094432226,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-12
1689206400,NA,18589.1667055561,0.799101984781485,0.687196442389821,0.428922642752241,13.128131773919,2.684243800281,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-13
1689292800,NA,18909.15552513,0.798415183331375,0.685032415464637,0.432678103934365,13.4147994277378,2.69715889641528,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-14
1689379200,NA,19229.5551210836,0.797576979925301,0.683088926877388,0.437178014082389,13.6910170860584,2.71004067208687,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-15
1689465600,NA,19550.3098861254,0.796607870056534,0.681336122130044,0.442321596261773,13.9581993746683,2.72289363789661,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-16
1689552000,NA,19871.3642129642,0.795528349218343,0.679744146724571,0.448008073537977,14.2177609193549,2.73572230444532,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-17
1689638400,NA,20192.6624943081,0.794358912903995,0.678283146162915,0.454136668976459,14.4711163459081,2.7485311823339,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-18
1689724800,NA,20514.1491228651,0.793120056606755,0.676923265947022,0.460606605642673,14.7196802801172,2.76132478216322,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-19
1689811200,NA,20835.7685975421,0.791832236677089,0.675634708593399,0.467317299064127,14.9648646461532,2.77410760592395,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-20
1689897600,NA,21157.4693193592,0.790514471210878,0.674389771548333,0.474175236551432,15.20798210057,2.78688383923654,"NPEC52.20230605.BD9.COE1210.Control.1",2023-07-21
1686787200,NA,8129.36292431627,0.715535015077824,0.242014591433619,0.366684202943098,54.2785782043073,3.48872088622468,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-15
1686873600,NA,8766.38404280739,0.724179413997066,0.255673007721347,0.368802848981857,52.1884011839057,3.49268558354897,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-16
1686960000,NA,9449.23377025067,0.733013938280473,0.271309144288779,0.371261794801521,49.940182917331,3.49336669556468,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-17
1687046400,NA,10140.3926142344,0.741527494601926,0.288639705948616,0.373968147776354,47.6147225993478,3.48890586113967,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-18
1687132800,NA,10844.9101425787,0.749523894518303,0.308699283997731,0.377072863204357,45.1648880061704,3.47616254911704,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-19
1687219200,NA,11567.172787471,0.756806121486914,0.332500938228768,0.380721231076998,42.5452446424491,3.45203975223036,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-20
1687305600,NA,12305.8434001666,0.763246301971101,0.360543873767317,0.384969023744705,39.7378979038402,3.41487446190178,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-21
1687392000,NA,13053.9539466433,0.768784728454887,0.392821149120414,0.389783869651492,36.7520711809251,3.36441642524056,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-22
1687478400,NA,13793.1905716999,0.773499042958586,0.428305974451384,0.39495579372955,33.651628636733,3.30326198853258,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-23
1687564800,NA,14502.315142008,0.777502288046781,0.46570870365623,0.400229045285241,30.5145175767304,3.2347411820852,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-24
1687651200,NA,15158.9017874825,0.780921884713809,0.503632927855035,0.405329281209639,27.4244053730792,3.16248203230678,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-25
1687737600,NA,15740.4000709066,0.783886761931046,0.540671041130574,0.40998020846356,24.4655593055363,3.09014381875949,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-26
1687824000,NA,16224.4893167004,0.786525129069295,0.57542491072894,0.413907939233742,21.7216534574756,3.02136276631441,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-27
1687910400,NA,16591.3730853763,0.788957289733351,0.606600479150153,0.416865010301404,19.2698448638317,2.95952181350606,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-28
1687996800,NA,16826.3250101274,0.791287668344374,0.633112729999166,0.418657033758352,17.1742006947036,2.90749515876351,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-29
1688083200,NA,16934.5082982284,0.793558396291458,0.65469670189869,0.419297832779005,15.4474374093153,2.86616124529658,"NPEC52.20230605.BE16.COE1210.Control.3",2023-06-30
1688169600,NA,16930.8459969809,0.795781037691437,0.67148983554169,0.418903399988475,14.0770736058721,2.83541919661757,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-01
1688256000,NA,16838.8211395389,0.797940347265145,0.683982503228466,0.417679336965538,13.0285277935187,2.81430921204207,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-02
1688342400,NA,16683.5746961031,0.800015887167493,0.692733434660488,0.415848601159253,12.2629380354936,2.80170513053518,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-03
1688428800,NA,16490.276587114,0.801987128882862,0.698302553169076,0.413634453080003,11.7413676515848,2.79647788614351,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-04
1688515200,NA,16284.0996323156,0.803833534815176,0.701249901624972,0.411260183589103,11.4248724761875,2.79749812199241,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-05
1688601600,NA,16090.2166514517,0.80553456736836,0.702135522898921,0.40894908354787,11.2745083436964,2.80363648120723,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-06
1688688000,NA,15933.800464266,0.807069688946338,0.701519459861665,0.406924443817619,11.2513310885067,2.81376360691332,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-07
1688774400,NA,15839.78167254,0.808418636318276,0.69995769077042,0.40540743272784,11.3166662813285,2.82675779406256,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-08
1688860800,NA,15831.7710458016,0.809562641254323,0.69798404602857,0.404607653049751,11.4333092711057,2.84153903198549,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-09
1688947200,NA,15928.2989431327,0.810488690209493,0.696047102638752,0.404690188424997,11.5697130020335,2.85718780355741,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-10
1689033600,NA,16134.1101225155,0.811199384871238,0.694364104055333,0.405699320648973,11.7096821998525,2.87322008796069,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-11
1689120000,NA,16447.0633532042,0.81170512682681,0.693036741266435,0.407618990285267,11.8446898953632,2.88936939734119,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-12
1689206400,NA,16857.7044807641,0.812024601160861,0.692043988479608,0.410369055477234,11.9743528634156,2.90560026396769,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-13
1689292800,NA,17355.8013790924,0.812177374182384,0.691351764907908,0.413862557080162,12.0991542357937,2.92190179675134,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-14
1689379200,NA,17931.0438558605,0.812183100627581,0.690924679749914,0.418011851862799,12.219664079601,2.9382655707673,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-15
1689465600,NA,18573.1184275371,0.812061438960669,0.690727286975161,0.422729267753412,12.3364561270573,2.95468326506201,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-16
1689552000,NA,19271.711610591,0.811832047645864,0.69072414055318,0.427927132680265,12.4501041103822,2.97114655868189,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-17
1689638400,NA,20016.5099214908,0.811514585147383,0.690879794453506,0.433517774571626,12.5611817617955,2.98764713067339,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-18
1689724800,NA,20797.1998767054,0.81112870992944,0.691158802645671,0.439413521355759,12.6702628135167,3.00417666008293,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-19
1689811200,NA,21603.4771401623,0.810694063020046,0.691525750537761,0.445526778721532,12.7779204888377,3.02072683333795,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-20
1689897600,NA,22425.6555813439,0.810229107069728,0.691947348224958,0.451775207591524,12.8846936165728,3.03728983568966,"NPEC52.20230605.BE16.COE1210.Control.3",2023-07-21
1686787200,NA,4472.88836047343,0.646210622782826,0.0883153676631365,0.369305499864196,61.435111998884,3.19688078420505,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-15
1686873600,NA,5142.476226689,0.65209002945496,0.0984677340427583,0.366808776197991,60.3152532196159,3.24606047028297,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-16
1686960000,NA,5810.77872848533,0.657203826691161,0.108397999823769,0.364689608579578,59.0392890126491,3.28929868111339,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-17
1687046400,NA,6463.12857568028,0.661885455375542,0.117781721301658,0.362899197451564,57.7448542877091,3.32730440615492,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-18
1687132800,NA,7089.43800773168,0.665862062401139,0.126273904064355,0.361644687238936,56.4202802324622,3.35677614019067,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-19
1687219200,NA,7678.86477403412,0.668849181627966,0.133516315421695,0.361133487246913,55.0532523330977,3.37431408185494,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-20
1687305600,NA,8220.53498446577,0.670624286301489,0.139239358142446,0.361464921732686,53.6330406286633,3.37756937302381,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-21
1687392000,NA,8703.56303171683,0.671025546204258,0.143260206203301,0.362632905975796,52.1504767583522,3.3652205064561,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-22
1687478400,NA,9117.03818888728,0.670021253755725,0.145582055699109,0.364405377056703,50.5997401556853,3.33814843344353,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-23
1687564800,NA,9450.04224631514,0.667618463029865,0.146263516027488,0.366482956413597,48.9760075137753,3.29789018587036,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-24
1687651200,NA,9691.65422933262,0.663838551192071,0.145383672745037,0.368541391208605,47.2748240301444,3.24622522857195,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-25
1687737600,NA,9830.95279448511,0.658704805771853,0.143024342447229,0.37025311095942,45.4917840521513,3.18496536124749,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-26
1687824000,NA,9857.12705421857,0.652241144608449,0.139267827259344,0.371292773369258,43.622620874596,3.11591934565779,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-27
1687910400,NA,9760.96324924111,0.644480599454213,0.134203449786156,0.371367254411697,41.6650768916975,3.04085201673652,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-28
1687996800,NA,9536.26351199271,0.635473412060141,0.127933789555212,0.370244268514919,39.6206883233552,2.96144526144264,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-29
1688083200,NA,9189.81189421531,0.625343904692561,0.120618490576787,0.367953409504217,37.5073219286974,2.87902391681103,"NPEC52.20230605.BF23.COE1210.Control.5",2023-06-30
1688169600,NA,8735.52573174406,0.614257105259946,0.112448552561133,0.364668168273754,35.3518177452666,2.79471662865988,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-01
1688256000,NA,8193.12353284933,0.602411145700503,0.103640475369612,0.360679060596457,33.1883133660649,2.70949248949887,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-02
1688342400,NA,7583.722584881,0.590012139998272,0.0944169074616969,0.356304819291727,31.0527059711476,2.62428212033344,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-03
1688428800,NA,6928.45989657095,0.577266314676131,0.085000583985928,0.351864575011013,28.9809175489814,2.54001559975942,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-04
1688515200,NA,6248.47501860967,0.564379910762487,0.0756142512645052,0.347677509683742,27.0088732856774,2.45762293645954,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-05
1688601600,NA,5564.90750168766,0.551559169285745,0.0664806556196285,0.344062805239344,25.1724983673465,2.37803413911652,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-06
1688688000,NA,4898.89689649544,0.539010331274314,0.0578225433734977,0.341339643607247,23.5077179800994,2.3021792164131,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-07
1688774400,NA,4271.43002941368,0.526938103408042,0.0498609235733383,0.339824624663553,22.0501352885784,2.23098015289326,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-08
1688860800,NA,3702.43937445952,0.515536599789672,0.0428048117600541,0.33981652273957,20.8331303398555,2.16530353740372,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-09
1688947200,NA,3208.37625965808,0.504964961102541,0.0368236246194775,0.341555257720957,19.8827431331053,2.10583305930119,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-10
1689033600,NA,2794.35278910949,0.495268408236033,0.0319577924962115,0.345089041435243,19.2011047458536,2.05265664485835,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-11
1689120000,NA,2459.85572944237,0.486435646987331,0.028183756196948,0.350370980213005,18.7784851483023,2.00556666498838,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-12
1689206400,NA,2198.16228273061,0.478392998609578,0.0254073212698193,0.357249197576696,18.5920613519559,1.96402923994038,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-13
1689292800,NA,2001.72130350201,0.471058462341786,0.023524870614626,0.365557812483598,18.6172637852671,1.92746696856441,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-14
1689379200,NA,1862.914868043,0.46434936653371,0.0224320275129531,0.375129814895997,18.8293820737785,1.89529894118018,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-15
1689465600,NA,1774.12106322492,0.458182999455351,0.0220243698658499,0.385798127328617,19.2036974312922,1.86694403850344,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-16
1689552000,NA,1727.71797591913,0.452476649376706,0.0221974755743657,0.397395672296184,19.71549107161,1.84182114124997,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-17
1689638400,NA,1716.08369299697,0.447147604567775,0.02284692253955,0.40975537231342,20.3400442085341,1.81934913013552,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-18
1689724800,NA,1731.5963013298,0.442113153298557,0.0238682886624519,0.42271014989505,21.0526380558663,1.79894688587584,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-19
1689811200,NA,1766.63667759323,0.437290614113496,0.0251571900650269,0.436092988710293,21.8285628750755,1.78003350188967,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-20
1689897600,NA,1813.97450469962,0.432601524811062,0.026614569596529,0.449745395337613,22.6443698724532,1.76205771534048,"NPEC52.20230605.BF23.COE1210.Control.5",2023-07-21
1686787200,0.71999999900235,7938.94350783299,0.659088292880321,0.161009259945465,0.408591142993836,60.6777816816149,3.09380039170853,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-15
1686873600,0.71999999900235,8289.8670307193,0.661525052561192,0.168646714086437,0.41014595751121,57.9288773835654,3.06270667356431,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-16
1686960000,0.71999999900235,8656.49778645845,0.664369945069197,0.178401947768741,0.412094563435866,55.0706640198084,3.02916158094562,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-17
1687046400,0.71999999900235,9023.01861587878,0.667789318837081,0.191322712115426,0.41462317883541,52.1261320905935,2.99246199258658,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-18
1687132800,0.71999999900235,9389.36561029147,0.672115956453609,0.209242970241626,0.418067749925886,49.0453326764704,2.950780409755,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-19
1687219200,0.71999999900235,9755.47205943871,0.677658391904945,0.233871141241592,0.422738494015,45.7836755403119,2.90241673890003,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-20
1687305600,0.71999999900235,10121.2729381795,0.684559932301018,0.266037669644996,0.428773796073075,42.3282954615506,2.84655504658535,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-21
1687392000,0.71999999900235,10486.7050647558,0.692784838215243,0.305621572390831,0.436125839491984,38.7007017400614,2.7833375244613,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-22
1687478400,0.71999999900235,10851.7084312212,0.701989099982889,0.350863762630369,0.444426218357694,34.9815874041398,2.71455599926223,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-23
1687564800,0.71999999900235,11216.2237048434,0.71176312489889,0.399656654654241,0.453238322892215,31.2642365413765,2.64235324981209,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-24
1687651200,0.719978974199354,11580.1918688618,0.721666630107186,0.449729579696892,0.46209362672947,27.6478253344662,2.56903628600074,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-25
1687737600,0.70425025434514,11943.5539274897,0.731257295599422,0.498801043857945,0.470521484942581,24.2319210718709,2.4969230190555,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-26
